epoch,time,truth_x,meas_x,kf_x,P00
0,0,0,5.15433,2.57717,50
1,1,0,4.73861,3.87403,60
2,2,0,-4.92803,-1.70582,66.6667
3,3,0,3.9258,0.853007,61.5385
4,4,0,-4.27793,-2.18419,54.6512
5,5,0,-5.31817,-4.35599,48.503
6,6,0,-0.346522,-3.4594,43.3898
7,7,0,11.3434,1.73987,39.1753
8,8,0,11.1942,5.21149,35.6764
9,9,0,7.79193,6.52451,32.7386
10,10,0,-11.5877,1.5958,30.2427
11,11,0,5.66113,2.75424,28.0984
12,12,0,0.666573,2.32579,26.2376
13,13,0,-1.76286,1.39122,24.6081
14,14,0,11.8863,3.81263,23.1696
15,15,0,7.85532,4.8739,21.8904
16,16,0,0.859235,4.28092,20.7456
17,17,0,-15.0996,0.640705,19.715
18,18,0,-2.75301,-0.0711592,18.7823
19,19,0,-15.6307,-2.97639,17.9343
20,20,0,1.73602,-2.45264,17.1598
21,21,0,6.62285,-1.19611,16.4497
22,22,0,-7.69668,-2.37413,15.7963
23,23,0,12.1217,-0.378444,15.193
24,24,0,10.6948,1.15177,14.6342
25,25,0,-9.33763,-0.336535,14.1152
26,26,0,-2.80806,-0.753898,13.6319
27,27,0,-0.598173,-0.829666,13.1808
28,28,0,-10.2812,-2.13068,12.7586
29,29,0,-14.186,-3.76996,12.3627
30,30,0,3.60923,-3.09854,11.9907
31,31,0,-14.6697,-4.62113,11.6405
32,32,0,-13.9874,-5.91117,11.3102
33,33,0,-3.44081,-5.91215,10.9982
34,34,0,4.60956,-5.0477,10.703
35,35,0,-13.4939,-6.14665,10.4233
36,36,0,-1.53336,-5.92891,10.1579
37,37,0,-9.06987,-6.47366,9.90562
38,38,0,12.6374,-4.87077,9.66564
39,39,0,-0.154833,-4.60607,9.43704
40,40,0,4.57416,-3.9249,9.21902
41,41,0,-0.643781,-3.76632,9.01086
42,42,0,10.6579,-2.62268,8.81192
43,43,0,-24.9876,-4.63804,8.62159
44,44,0,-6.89194,-4.97496,8.43932
45,45,0,7.27833,-4.1146,8.26461
46,46,0,-3.89458,-4.21892,8.097
47,47,0,-4.42802,-4.35702,7.93606
48,48,0,8.57503,-3.47262,7.78141
49,49,0,7.18128,-2.75303,7.63267
50,50,0,-24.697,-4.46767,7.48953
51,51,0,4.81979,-3.90039,7.35166
52,52,0,3.96374,-3.43,7.21878
53,53,0,-6.25616,-3.71282,7.09063
54,54,0,5.01596,-3.19221,6.96695
55,55,0,-1.46945,-3.14638,6.84752
56,56,0,1.05764,-2.93253,6.73212
57,57,0,9.20667,-2.19108,6.62055
58,58,0,11.6863,-1.3302,6.51262
59,59,0,-9.85382,-1.89794,6.40816
60,60,0,-3.83323,-2.05423,6.307
61,61,0,-4.62527,-2.25087,6.20899
